4.72906 11.7951 0.00036233 0.619858 5.02069 0.000323751 0.417692 29.4311 0.000296106 0.139862 4.65617 6.95443e-05 0.474114 9.55486 0.000314758 0.392036 111.536 0.00010343 0.924089
4.72639 11.1048 0.000376627 0.606377 4.53783 0.0003239 0.40757 35.3307 0.000314955 0.167997 8.66904 6.91205e-05 0.463363 11.605 0.000335588 0.0556033 12.6359 4.16605e-05 0.929091
4.73321 12.9033 0.000337867 0.638733 5.86767 0.000324758 0.398659 52.5422 0.000251202 0.140042 4.58785 6.9377e-05 0.495185 7.86099 0.000288124 0.436155 26.0791 0.000259333 0.917965
4.72672 11.3944 0.000385364 0.608805 5.02469 0.000325293 0.408108 34.6596 0.000321327 0.139942 4.77835 6.99474e-05 0.465753 11.1984 0.000343217 0.865815 479.229 5.97347e-05 0.902532
4.72633 11.1198 0.000380021 0.605158 4.57547 0.000323917 0.407541 35.5446 0.000317286 0.139694 4.7287 6.97399e-05 0.463364 11.8457 0.000335237 0.663833 6167.42 2.51739e-05 0.954342
4.72672 11.257 0.000367434 0.60686 4.19346 0.000325385 0.406438 39.0589 0.000295399 0.139546 4.78138 6.98491e-05 0.460242 11.3645 0.00034104 0.441676 1260.48 4.20907e-05 0.954545
4.72696 11.3593 0.00036522 0.608029 4.2464 0.000326574 0.407547 34.9939 0.000316769 0.18888 15.8708 7.41552e-05 0.463349 11.7432 0.000330026 0.0770088 11.8155 5.58315e-05 0.918474
4.72676 11.1495 0.00037709 0.607761 4.63808 0.000324401 0.408223 34.1663 0.000319869 0.13981 4.67696 6.95943e-05 0.46491 11.4537 0.000334097 0.398773 5389.88 1.82768e-05 0.956143
4.72596 10.9786 0.00038064 0.604818 4.57119 0.000322894 0.407531 35.5711 0.000316873 0.14186 4.85536 6.93408e-05 0.463279 11.8394 0.000335038 0.064014 777.499 1.49936e-05 0.954642
4.73669 14.1168 0.000376575 0.562728 5.62486 0.000298299 0.404015 40.9699 0.000291798 0.139888 4.59897 6.94066e-05 0.452119 15.4007 0.000331191 0.665315 14.1078 0.00022841 0.917309
4.72462 9.96116 0.000432419 0.600552 5.86826 0.000314049 0.407672 35.0434 0.000316939 0.139877 4.45911 6.90095e-05 0.465029 10.9674 0.000363026 0.161818 2773.31 4.64107e-05 1.04574
4.72674 11.2219 0.000372584 0.607808 4.48452 0.000324548 0.407586 35.7154 0.00030868 0.190546 18.4468 6.60328e-05 0.462895 11.293 0.00033776 0.0833607 10.5973 5.54233e-05 0.912109
4.72655 11.2337 0.000370064 0.605635 4.24663 0.0003269 0.407148 35.8149 0.000319006 0.139717 4.73843 6.97288e-05 0.462509 12.4687 0.000330999 0.526776 729.283 1.1675e-05 0.955921
4.72599 10.989 0.000380469 0.604996 4.57741 0.000322926 0.407563 35.5193 0.000316994 0.140216 4.82453 6.99845e-05 0.463361 11.8079 0.000335085 0.988404 1293.83 1.11492e-05 0.955997
4.72698 11.2415 0.000374112 0.61013 4.69799 0.000322266 0.413425 35.2416 0.000281092 0.139852 4.66649 6.95494e-05 0.465194 10.5184 0.000330632 0.389204 152.712 8.00045e-05 0.930216
4.72596 10.9815 0.000380576 0.60485 4.57121 0.00032292 0.407534 35.5658 0.000316924 0.141625 4.83848 6.93553e-05 0.463293 11.838 0.000335037 0.0646132 1929.65 1.95615e-05 0.954285
4.72602 10.9945 0.00038164 0.604903 4.62795 0.000323648 0.407705 35.467 0.000327281 0.139547 4.75845 6.97951e-05 0.464452 12.1314 0.000333645 0.335945 1169.4 2.72905e-05 0.949879
4.72662 11.2176 0.000377633 0.606034 4.55275 0.000324828 0.407557 35.5959 0.000316644 0.139683 4.73251 6.97473e-05 0.463424 11.7743 0.000335804 0.663744 5141.29 2.47826e-05 0.954307
4.72742 11.4477 0.000365858 0.610316 4.42247 0.000326843 0.407824 34.8498 0.000324229 0.139726 4.73081 6.97309e-05 0.46501 11.7934 0.000334586 0.554131 1645.82 2.2073e-05 0.95363
4.72603 11.0004 0.00038144 0.604809 4.61584 0.000323931 0.407693 35.4786 0.00032853 0.139513 4.77223 6.98403e-05 0.46454 12.2521 0.000333273 0.33593 999.417 2.67142e-05 0.949832
4.72628 11.1109 0.000375377 0.605229 4.4119 0.000325152 0.407641 35.1409 0.000328914 0.139567 4.76247 6.9788e-05 0.46436 12.4175 0.00032881 0.335436 1493.88 3.03858e-05 0.950228
4.72798 11.7003 0.000359131 0.60966 4.15169 0.00033013 0.407742 35.0868 0.000321671 0.139629 4.77168 6.98274e-05 0.464011 11.9332 0.000328324 0.679328 2330.22 2.29153e-05 0.955516
4.72675 11.4135 0.00038288 0.608621 4.90408 0.000325602 0.408039 34.6972 0.000321902 0.140029 4.73163 6.97673e-05 0.465526 11.3396 0.000341052 0.865828 532.437 6.08609e-05 0.902446
4.72698 11.3423 0.000367082 0.608047 4.29186 0.00032643 0.408231 33.8403 0.000333071 0.139701 4.74456 6.97623e-05 0.46555 12.033 0.000321403 0.471557 2245.64 1.31913e-05 0.95626
4.72657 11.1051 0.000377798 0.606734 4.59325 0.000324475 0.407688 35.3875 0.00031701 0.141637 4.76713 6.91744e-05 0.463766 11.6001 0.000337022 0.0654719 1623.21 1.81594e-05 0.954535
4.72745 11.4407 0.000371274 0.608819 4.55189 0.000327281 0.407858 34.9936 0.000320463 0.139671 4.73925 6.97724e-05 0.464589 11.5947 0.000335547 0.679884 3094.92 2.28614e-05 0.954221
4.72656 11.1576 0.00037548 0.607088 4.5471 0.000324299 0.407625 35.3171 0.000314424 0.168221 8.75984 6.92421e-05 0.463503 11.5035 0.000336371 0.0556573 12.3867 4.14359e-05 0.928957
4.72583 11.0172 0.000380953 0.604658 4.56999 0.000323041 0.407494 35.6472 0.000316562 0.139682 4.73342 6.97566e-05 0.463174 11.8661 0.000335186 0.791527 1836.21 8.21027e-06 0.956388
4.73293 12.8437 0.000340514 0.636409 5.76522 0.000328548 0.426153 21.0768 0.000347182 0.140098 4.58529 6.93858e-05 0.496967 8.914 0.000279222 0.396118 79.0697 0.000147858 0.918685
4.72444 9.89215 0.00043494 0.59968 5.88382 0.000314123 0.407267 36.2934 0.000305579 0.14011 4.47894 6.93415e-05 0.463112 10.8261 0.000369534 0.522486 4333.42 6.30643e-05 1.0687
4.72676 11.2805 0.0003682 0.607397 4.31167 0.000325624 0.407332 36.398 0.000304312 0.0930057 8.4916 5.68998e-05 0.461768 11.4379 0.000336369 0.195706 21.7522 5.97079e-05 0.912814
4.72655 11.1678 0.00037367 0.607017 4.47229 0.000324177 0.407424 36.231 0.000305025 0.191633 19.335 6.47562e-05 0.462167 11.311 0.000338872 0.0851276 9.42139 5.51149e-05 0.912285
4.72908 11.6932 0.000371364 0.621636 5.55325 0.000320162 0.40781 35.5289 0.000403191 0.140137 4.59809 6.94373e-05 0.488135 10.5319 0.000282199 0.455328 51.2664 0.000126562 0.929206
4.72634 11.1258 0.000379968 0.605154 4.5735 0.00032397 0.407532 35.564 0.000317168 0.139699 4.72664 6.97317e-05 0.463339 11.8485 0.000335284 0.663767 5666.84 2.50505e-05 0.954336
4.72512 10.2901 0.000421838 0.601662 5.6711 0.000316689 0.407628 35.2791 0.000315833 0.140039 4.53081 6.93822e-05 0.46464 11.0851 0.00035894 0.662698 6751.34 5.52747e-05 0.998378
4.72559 10.9551 0.000386664 0.602025 4.57223 0.000321108 0.407278 35.9543 0.000315242 0.139773 4.69306 6.9609e-05 0.462397 12.0993 0.000334092 0.645841 1971.29 3.05343e-05 0.950855
4.72686 11.3465 0.000364603 0.606596 4.09223 0.00032783 0.407744 34.1948 0.00033573 0.139634 4.7698 6.98114e-05 0.464889 12.7087 0.000320356 0.330117 3020.21 1.60068e-05 0.957785
4.72608 11.0087 0.000380259 0.605521 4.60548 0.000322762 0.407901 34.9055 0.000321561 0.139705 4.72543 6.97303e-05 0.46414 11.7112 0.000331068 0.47298 1585.96 1.12319e-05 0.955774
4.7268 11.3296 0.000365025 0.607339 4.20182 0.000326229 0.407247 36.5423 0.000303419 0.103176 6.93481 5.81653e-05 0.461379 11.5355 0.000334409 0.200569 19.0665 5.25832e-05 0.920622
4.7262 11.0446 0.000380267 0.605538 4.62241 0.000324059 0.407768 35.319 0.000327388 0.139576 4.74669 6.97542e-05 0.464647 12.0665 0.000333607 0.335715 1250.99 2.68648e-05 0.949925
4.7303 12.1806 0.000352633 0.623171 5.03211 0.000332595 0.405863 36.7924 0.000326908 0.140088 4.62212 6.94859e-05 0.462951 13.8398 0.000372909 0.541854 34.5435 7.66866e-05 0.928021
4.72648 11.1441 0.000376432 0.60671 4.55598 0.000324402 0.407689 35.3168 0.000318069 0.140255 4.8339 7.00023e-05 0.463864 11.6917 0.000335329 0.988274 1004.94 9.77043e-06 0.955951
4.72656 11.2424 0.000369392 0.605601 4.2178 0.000326998 0.40715 35.8547 0.000318278 0.139706 4.74263 6.97374e-05 0.46237 12.4562 0.000330416 0.52483 716.201 1.14602e-05 0.956185
4.72661 11.135 0.000376408 0.608626 4.67151 0.000321559 0.402781 49.8836 0.000307454 0.139878 4.66374 6.95431e-05 0.464695 10.751 0.000331958 0.441257 85.4769 9.03204e-05 0.93551
