4.67943 3.77765 0.000474909 0.447227 7.34969 0.000488135 0.134937 7.11605 7.57628e-05 2.79366
4.67921 3.74821 0.000474257 0.447107 7.38249 0.000487571 0.984419 7467.36 3.03916e-05 3.51439
4.556 2.85249 0.000333065 0.424704 18.4904 0.000393367 0.7183 9.31825 0.000396382 1.98183
4.67938 3.79263 0.000475345 0.44752 7.41561 0.000488871 0.136811 5.75193 7.12711e-05 2.78609
4.64965 3.3584 0.000396166 0.44124 8.8772 0.00047841 0.735966 13.4837 0.000216119 2.74441
4.67926 3.78097 0.00047519 0.447359 7.42808 0.000488772 0.137639 5.95727 7.17239e-05 2.78568
4.55543 2.86213 0.000333062 0.424702 18.6144 0.000393158 0.718177 9.2823 0.000397408 1.98159
4.6793 3.78461 0.000475268 0.447358 7.41335 0.000488728 0.136825 6.12031 7.2091e-05 2.78577
4.67942 3.79173 0.000475342 0.447491 7.40336 0.000488753 0.137419 5.91447 7.16786e-05 2.78572
4.67928 3.77958 0.000475152 0.447312 7.41406 0.00048857 0.138945 6.12157 7.25752e-05 2.78591
4.6797 3.81506 0.000475604 0.447728 7.34462 0.000488608 0.13736 5.66143 7.08606e-05 2.78664
4.67926 3.76621 0.000474558 0.4472 7.36172 0.000487708 0.867045 2729.8 2.25552e-05 3.51504
4.67942 3.78756 0.000475158 0.447317 7.35971 0.000488347 0.135183 7.04294 7.54446e-05 2.79245
4.67938 3.78513 0.000475153 0.447297 7.37212 0.000488404 0.135435 6.94787 7.50595e-05 2.79129
4.67985 3.81866 0.000475478 0.447737 7.29343 0.000488151 0.136135 6.39594 7.2951e-05 2.78707
4.67922 3.75019 0.000474293 0.447119 7.37965 0.000487584 0.989155 830.772 1.91329e-05 3.51396
4.67954 3.76053 0.000474447 0.44698 7.2884 0.000487761 0.133603 7.8363 7.95193e-05 2.80754
4.67919 3.77505 0.000475067 0.447295 7.43615 0.000488686 0.136496 6.04867 7.17408e-05 2.78577
4.71423 8.20956 0.000427947 0.540876 3.23897 0.000333977 0.422831 20.2341 0.000386982 1.98559
4.67943 3.79592 0.000475379 0.447548 7.40392 0.000488823 0.136926 5.76103 7.13333e-05 2.78607
4.71469 8.31789 0.000424536 0.542101 3.17262 0.000333975 0.423032 20.1818 0.000386638 1.98498
4.67978 3.82108 0.000475669 0.447795 7.32986 0.000488569 0.13729 5.63711 7.07867e-05 2.78684
4.67935 3.76171 0.000474445 0.44723 7.35499 0.000487574 0.9944 164.568 1.45997e-05 3.5106
4.67966 3.80788 0.000475464 0.447611 7.33883 0.000488469 0.136262 6.29287 7.24857e-05 2.78641
4.67928 3.78448 0.000475272 0.447421 7.4363 0.000488933 0.137623 5.63557 7.12541e-05 2.7867
4.67907 3.74554 0.000474294 0.447026 7.40057 0.000487676 0.864611 3122.19 1.46674e-05 3.51608
4.67932 3.78603 0.000475272 0.447422 7.42136 0.000488823 0.137898 5.83452 7.15961e-05 2.78592
4.67922 3.7775 0.000475171 0.447317 7.43847 0.000488837 0.137232 5.89396 7.15997e-05 2.78575
4.67908 3.75389 0.000474434 0.447052 7.39453 0.00048778 0.866992 2467.44 2.10151e-05 3.51515
4.67932 3.78501 0.000475239 0.447325 7.3982 0.000488606 0.136427 6.54683 7.35435e-05 2.78753
4.67923 3.77793 0.000475208 0.447366 7.44848 0.000488938 0.140434 5.25855 7.00229e-05 2.79136
4.6793 3.78081 0.000475132 0.447352 7.41368 0.000488681 0.137804 6.10386 7.30173e-05 2.78585
4.67909 3.73861 0.000474143 0.447006 7.40519 0.000487598 0.986164 5469.43 2.20288e-05 3.51583
4.67938 3.77684 0.000474677 0.447309 7.33747 0.00048768 0.86688 2335.69 2.09192e-05 3.51499
4.67928 3.75459 0.000474339 0.44717 7.36847 0.000487563 0.986937 1449.33 2.1539e-05 3.51469
4.67922 3.7654 0.000474567 0.447178 7.36666 0.000487738 0.866805 2445.35 2.29203e-05 3.51508
4.67935 3.78865 0.000475295 0.447465 7.41898 0.00048883 0.136801 5.78172 7.13443e-05 2.78598
4.67931 3.75722 0.000474372 0.447196 7.36252 0.000487556 0.987419 1076.95 1.78249e-05 3.51442
4.71493 8.39201 0.000424457 0.544483 3.28935 0.000333131 0.423296 19.5472 0.000393278 1.98094
4.55619 2.84135 0.000333083 0.424729 18.4882 0.000393192 0.718358 9.33683 0.000395714 1.98194
4.67925 3.7769 0.000475124 0.447267 7.41778 0.000488622 0.136452 6.30635 7.26567e-05 2.78636
4.71443 8.25846 0.000426772 0.541652 3.23329 0.000333813 0.422938 20.1167 0.000387774 1.98442
4.67929 3.78415 0.000475267 0.447349 7.41486 0.000488736 0.13691 6.1494 7.22016e-05 2.78581
4.67927 3.75275 0.000474305 0.447158 7.37102 0.00048755 0.0086958 3195.87 2.73204e-05 3.51346
4.67932 3.77214 0.000474629 0.447256 7.3492 0.000487702 0.866923 2482.61 2.19559e-05 3.51501
4.67915 3.74238 0.000474188 0.447067 7.39926 0.000487637 0.252283 2278.07 2.29703e-05 3.51349
4.67936 3.78731 0.000475281 0.447432 7.4115 0.000488749 0.137808 5.97779 7.17731e-05 2.78568
4.67959 3.8047 0.00047543 0.447628 7.36285 0.000488587 0.137149 6.0292 7.21986e-05 2.78575
