4.71234 7.85862 0.000443432 0.544445 4.20519 0.000329726 0.423467 18.0569 0.000421832 0.137936 5.0739 7.02305e-05 0.731445 1367.61 2.48352e-05 1.22153
4.714 8.18251 0.000438079 0.546681 3.90035 0.000331458 0.423504 18.022 0.000415725 0.0980506 7.91311 5.79937e-05 0.198367 18.323 5.84787e-05 1.18432
4.71305 8.16953 0.000446917 0.547407 4.26155 0.000330265 0.423971 17.5883 0.000428421 0.13794 5.21396 7.06967e-05 0.866246 673.354 5.55627e-05 1.18644
4.71227 7.88616 0.000449319 0.545304 4.36633 0.000328791 0.423763 17.7084 0.000428258 0.137648 5.18175 7.0561e-05 0.246372 1256.63 3.93244e-06 1.22653
4.72491 10.6918 0.000387191 0.600413 4.51453 0.00032123 0.460289 12.1844 0.000339243 0.139684 4.73121 6.97309e-05 0.406624 37.6198 0.000304022 0.956293
4.71244 7.92212 0.000449378 0.546663 4.41539 0.000327685 0.424227 17.2846 0.000429046 0.138192 5.07581 7.03921e-05 0.412397 7408.33 3.32451e-05 1.22344
4.6723 5.84186 0.000384023 0.50958 6.73867 0.000313678 0.418939 20.897 0.000414396 0.139222 4.82275 6.99708e-05 0.742993 17.106 0.00022039 1.05783
4.71263 7.94235 0.000446905 0.545439 4.24789 0.0003292 0.423643 17.7371 0.00042491 0.190992 20.0662 6.49433e-05 0.0851556 10.0982 5.59617e-05 1.17241
4.711 7.63288 0.000447305 0.542934 4.43981 0.000327606 0.423467 17.9261 0.000426511 0.138059 5.1273 7.05156e-05 0.73402 598.899 2.62255e-05 1.21967
4.71292 7.99601 0.000445477 0.545643 4.19251 0.000330244 0.423626 17.9171 0.000423425 0.13984 5.29322 7.00837e-05 0.064377 1776.15 1.97483e-05 1.22377
4.72646 11.059 0.000401735 0.475678 10.5542 0.000337714 0.410675 29.882 0.000359374 0.139711 4.69839 6.97125e-05 0.612837 6.18488 0.000316378 0.962685
4.71228 7.88915 0.000449707 0.5459 4.40918 0.000328164 0.423948 17.547 0.000430517 0.140322 5.15796 6.98973e-05 0.0646957 1854.35 1.98021e-05 1.2242
4.72732 11.394 0.000369176 0.610346 4.54921 0.000325609 0.408213 34.7682 0.000316408 0.139702 4.71815 6.96764e-05 0.464686 11.0632 0.000335787 0.955969
4.71232 8.02738 0.000448361 0.543686 4.20155 0.000332013 0.423171 18.304 0.000420125 0.137703 5.24967 7.07173e-05 0.866153 588.634 5.34803e-05 1.18743
4.71238 8.04986 0.000449762 0.545831 4.34265 0.000330002 0.423771 17.7313 0.000428252 0.138316 5.07427 7.03488e-05 0.866143 639.365 5.43899e-05 1.18685
4.7263 11.0192 0.00040309 0.475557 10.5727 0.000338124 0.410633 29.9388 0.000359035 0.139716 4.69783 6.97114e-05 0.612425 6.21555 0.000315883 0.962701
4.7125 7.91778 0.000447513 0.54534 4.27569 0.000328823 0.423672 17.6936 0.000425559 0.0907097 9.01876 5.68829e-05 0.194176 21.5826 6.14029e-05 1.17276
4.71393 8.22725 0.000433956 0.544298 3.51562 0.000331539 0.423264 18.8217 0.000404083 0.136735 5.40027 7.09066e-05 0.786054 849.423 2.12121e-05 1.24673
4.71277 7.96864 0.000446518 0.545963 4.24698 0.00032907 0.423741 17.6533 0.000425774 0.0857147 9.90894 5.58553e-05 0.191305 20.2935 6.45845e-05 1.17248
4.71213 7.86911 0.000450684 0.545607 4.44204 0.000328321 0.423886 17.5833 0.000431159 0.138557 5.1048 7.04498e-05 0.995397 1208.15 1.13049e-05 1.22678
4.71404 8.15665 0.000434369 0.544108 3.53241 0.000331224 0.423255 18.8168 0.000404263 0.136673 5.38827 7.07559e-05 0.160641 7409.83 2.89737e-05 1.24767
4.7132 8.04561 0.000443774 0.54586 4.12055 0.000330763 0.423589 17.9909 0.000421509 0.135495 5.03568 6.87054e-05 0.19155 2976.62 3.19145e-05 1.2211
4.72647 11.0614 0.000401947 0.475831 10.5353 0.000337755 0.410712 29.8287 0.000359751 0.139709 4.6988 6.97137e-05 0.612946 6.20705 0.000316272 0.962845
4.71253 8.06491 0.000452271 0.547605 4.52709 0.000330227 0.423937 17.2301 0.000436201 0.138567 5.02532 7.03426e-05 0.866639 859.409 6.44517e-05 1.19021
4.72628 11.0165 0.000403709 0.475812 10.5423 0.000338265 0.410694 29.8521 0.000359665 0.139712 4.69847 6.97133e-05 0.612548 6.26121 0.0003156 0.962992
4.71312 8.01033 0.000441854 0.544466 3.94899 0.000330057 0.423406 18.2205 0.000415201 0.189536 19.2141 6.60386e-05 1.08397 9.77113 5.58534e-05 1.17467
4.71264 7.93928 0.000446632 0.545281 4.23195 0.000329262 0.42361 17.7757 0.000424093 0.187028 17.7001 6.75041e-05 0.0792112 11.1864 5.40525e-05 1.17284
4.71304 8.18332 0.000447394 0.547595 4.28304 0.000330397 0.424009 17.5686 0.000429535 0.138143 5.14779 7.05337e-05 0.866066 594.644 5.43816e-05 1.18646
4.71263 7.94144 0.000446892 0.545262 4.23995 0.000329449 0.423593 17.7932 0.000424396 0.0855891 10.0094 5.59409e-05 0.19139 20.158 6.49449e-05 1.17238
4.7127 7.95588 0.000447003 0.546195 4.28037 0.000328513 0.423844 17.5439 0.000427139 0.0913087 8.91724 5.69961e-05 0.194506 21.67 6.10223e-05 1.17301
4.7128 7.97318 0.000445851 0.545315 4.19927 0.000330141 0.423582 17.9443 0.000423063 0.138382 5.30153 7.0793e-05 0.988579 877.83 1.12974e-05 1.22534
4.71301 8.17685 0.000447519 0.547508 4.28612 0.000330378 0.423997 17.5764 0.000429488 0.138136 5.15092 7.05434e-05 0.866092 590.909 5.43756e-05 1.18648
4.7238 10.3785 0.000396934 0.596372 4.63 0.000319618 0.409252 31.2385 0.00037935 0.139867 4.68539 6.96158e-05 0.469408 15.0184 0.000298577 0.961949
4.71295 8.00102 0.000445345 0.545681 4.18728 0.00033027 0.423627 17.9171 0.000423328 0.138327 5.25429 7.06668e-05 0.989675 919.649 1.0428e-05 1.22537
4.71285 8.14101 0.000448026 0.547172 4.30284 0.000330021 0.423974 17.5702 0.000429317 0.138085 5.17896 7.06239e-05 0.866123 621.864 5.44541e-05 1.18653
4.71228 7.88662 0.000449307 0.545321 4.36625 0.000328775 0.423767 17.7043 0.000428296 0.138643 5.24424 7.07475e-05 0.988751 448.467 8.32034e-06 1.22575
4.71311 8.02934 0.000444328 0.545769 4.14368 0.00033066 0.423594 17.9788 0.00042207 0.138518 5.12849 7.02933e-05 0.992777 875.647 9.17389e-06 1.22591
4.71149 7.71409 0.000449538 0.544229 4.50194 0.00032858 0.423544 17.6928 0.000430036 0.138193 5.0858 7.04682e-05 0.731352 1347.79 2.52093e-05 1.22185
4.71294 8.00051 0.000445359 0.545676 4.18769 0.000330267 0.423627 17.9173 0.000423333 0.138196 5.24615 7.06501e-05 0.993246 1015.15 8.03156e-06 1.22576
4.71131 7.70595 0.000458139 0.545992 4.81581 0.000328558 0.423683 16.9598 0.000443475 0.138988 4.94232 7.04824e-05 0.737801 8466.82 4.05305e-05 1.23565
4.71223 7.84272 0.00044288 0.544385 4.21103 0.000329579 0.423469 18.0504 0.000421919 0.137943 5.07223 7.02295e-05 0.733886 834.948 2.52007e-05 1.22074
