4.72568 10.9888 0.000422081 0.484573 8.82562 0.000345077 0.412688 27.369 0.000367243 0.618601 8.14519 0.000300166 1.75968
4.71247 7.93223 0.000451624 0.546937 4.5141 0.000329337 0.424039 17.4285 0.000435396 0.138241 4.06439 6.73596e-05 1.23575
4.71575 8.58439 0.000420828 0.548344 3.31073 0.000332475 0.423673 18.7396 0.000399272 0.987933 741.502 2.08798e-05 1.97761
4.71574 8.73432 0.000422266 0.548831 3.33601 0.000333389 0.423745 18.7482 0.000401075 0.866183 679.952 5.61031e-05 1.94222
4.71274 7.97308 0.000447322 0.546437 4.30808 0.000329002 0.423929 17.6243 0.000428355 0.1382 4.98872 7.00954e-05 1.22498
4.71366 8.13822 0.000442232 0.547722 4.11608 0.000330283 0.423936 17.6935 0.00042453 0.137587 5.20502 7.056e-05 1.22539
4.71385 8.17016 0.000441013 0.547799 4.06586 0.000330764 0.423889 17.773 0.000423024 0.138033 5.02677 7.00474e-05 1.22581
4.72282 11.6365 0.000332123 0.589162 2.44553 0.000328436 0.410117 35.7277 0.000374633 0.46717 22.8504 0.000222815 1.72574
4.72024 9.96055 0.000432338 0.541087 3.46817 0.000331725 0.422999 19.4417 0.000392726 0.636945 21.5437 8.29234e-05 1.91768
4.71264 7.94143 0.000451426 0.547389 4.5038 0.000329293 0.423947 17.1791 0.000435562 0.137692 5.29107 7.1375e-05 1.22744
4.72126 10.2556 0.000426664 0.543839 3.3681 0.000331703 0.423359 19.2063 0.000394161 0.639114 22.0494 8.2728e-05 1.91793
4.60437 3.02876 0.000332068 0.461793 14.4975 0.000290224 0.407047 35.7718 0.000330911 0.725986 12.0988 0.000330807 1.73093
4.72234 11.5015 0.000333882 0.586604 2.39193 0.000327563 0.40947 37.3618 0.000364386 0.465225 22.868 0.000224721 1.72364
4.72547 10.9455 0.000423796 0.484756 8.80561 0.000345423 0.412716 27.3384 0.00036747 0.618355 8.24665 0.00029897 1.76012
4.72196 11.3616 0.000337952 0.583671 2.35015 0.000327717 0.45113 18.7981 0.000280662 0.403599 48.0677 0.000279817 1.7216
4.72571 11.0063 0.000422684 0.485377 8.72704 0.000344942 0.41287 27.1581 0.000368548 0.619195 8.27316 0.000299125 1.76075
4.71295 7.99954 0.000444782 0.545646 4.14991 0.000329712 0.423733 17.9445 0.000422708 0.138133 4.9036 6.96232e-05 1.22535
4.71376 8.15558 0.000441621 0.547863 4.09362 0.000330371 0.423934 17.6919 0.000424088 0.137191 5.28761 7.07841e-05 1.22567
4.62593 4.65152 0.000331809 0.473692 9.56948 0.000323586 0.411145 29.4724 0.000343437 0.731116 12.1818 0.000343908 1.75492
4.71276 7.97662 0.000447442 0.546575 4.31487 0.000328908 0.423939 17.5709 0.00042889 0.137519 5.2597 7.08792e-05 1.22509
4.71238 7.90749 0.000449157 0.545896 4.37792 0.000328481 0.423889 17.587 0.000429668 0.137601 5.2229 7.07818e-05 1.22511
4.71607 8.83314 0.000419703 0.549774 3.28064 0.000333494 0.423908 18.7213 0.000400672 0.866072 559.546 5.36618e-05 1.94225
4.71566 8.55007 0.000418328 0.547732 3.25481 0.000332376 0.423717 19.0032 0.000396612 0.728945 5256.61 1.81433e-05 1.98085
4.71596 8.80859 0.00042124 0.549811 3.32989 0.000333421 0.423847 18.5862 0.000402273 0.866315 469.47 5.24429e-05 1.94291
4.71579 8.76209 0.000422341 0.549271 3.34884 0.000333342 0.423784 18.625 0.000402061 0.866531 437.527 5.09043e-05 1.94339
4.71258 7.94894 0.000448819 0.546648 4.38287 0.000328453 0.424024 17.4807 0.000431111 0.137864 5.19851 7.07327e-05 1.22528
4.71372 8.14829 0.000441928 0.547811 4.10582 0.000330352 0.423941 17.6961 0.00042435 0.13756 5.19208 7.05083e-05 1.22545
4.71578 8.59699 0.000419732 0.547989 3.26505 0.000332631 0.423733 18.9646 0.000397374 0.990755 435.226 1.88279e-05 1.97649
4.72539 10.9284 0.000424252 0.484685 8.81579 0.000345553 0.412696 27.3627 0.000367339 0.618177 8.2587 0.000298752 1.76008
4.71604 8.81605 0.000420999 0.550189 3.33593 0.000333292 0.42388 18.4783 0.000402989 0.866013 568.416 5.49022e-05 1.94222
4.71354 8.1147 0.000442761 0.547333 4.12688 0.000330359 0.423877 17.7537 0.000424191 0.137907 5.04876 7.01297e-05 1.22529
4.71269 7.95323 0.000450488 0.547257 4.46584 0.000329319 0.423949 17.2685 0.000434068 0.137755 5.24991 7.11338e-05 1.22652
4.71602 8.81881 0.000420856 0.549981 3.32396 0.000333383 0.423879 18.5649 0.000402318 0.866085 524.572 5.32815e-05 1.94238
4.71557 8.5415 0.000422297 0.547921 3.34293 0.000332496 0.423513 18.689 0.000399673 0.984058 9843.13 3.51826e-05 1.97845
4.71366 8.13617 0.000442113 0.5476 4.10622 0.000330346 0.4239 17.7171 0.000424042 0.13725 5.27406 7.07501e-05 1.22552
4.71378 8.16097 0.000441607 0.547967 4.09692 0.000330396 0.423958 17.6853 0.000424337 1.1377 5.21593 7.05901e-05 1.22555
4.716 8.6667 0.00041954 0.54795 3.2503 0.000332936 0.423711 19.0146 0.000396679 0.634407 4844.99 2.42331e-05 1.98079
4.7129 7.99225 0.000445612 0.545669 4.20114 0.000330139 0.423658 17.9118 0.000423696 0.138088 4.94287 6.98924e-05 1.225
4.71574 8.5927 0.000419323 0.547541 3.23659 0.00033282 0.423701 19.133 0.00039584 0.997814 3773.71 2.31804e-05 1.98038
4.71295 7.99927 0.000444747 0.545615 4.14663 0.000329724 0.423728 17.9539 0.000422586 0.13813 4.89298 6.9587e-05 1.2254
4.72056 10.0485 0.0004293 0.542452 3.40305 0.000331572 0.423194 19.3375 0.000392932 0.63774 21.8523 8.1481e-05 1.92008
4.71281 7.98703 0.000447422 0.546867 4.32367 0.000328776 0.424006 17.5138 0.000429642 1.13762 5.2478 7.08545e-05 1.22518
4.72568 10.9979 0.000422843 0.485294 8.7378 0.000345006 0.412849 27.182 0.000368409 0.619079 8.26994 0.0002991 1.76067
4.71271 7.96819 0.000447555 0.546476 4.32039 0.000328876 0.423949 17.597 0.000428801 0.138177 5.02806 7.02069e-05 1.22496
4.71582 8.60789 0.000419335 0.548077 3.25538 0.000332653 0.423744 18.9709 0.000397162 0.986712 1202.63 2.21895e-05 1.97825
4.70729 8.40131 0.000402696 0.541706 3.52144 0.000329805 0.42306 19.2384 0.000396179 0.757165 26.2195 8.03071e-05 1.91962
4.71279 7.97394 0.000449317 0.547241 4.41816 0.000329327 0.423972 17.349 0.000432538 1.13786 5.19498 7.08516e-05 1.22581
4.71383 8.16778 0.000441192 0.547909 4.07683 0.000330539 0.423925 17.7191 0.000423596 0.137489 5.23447 7.06199e-05 1.22567
4.71507 8.40028 0.000419537 0.546138 3.29484 0.000332064 0.42356 19.181 0.000395704 0.731475 1628.42 2.2988e-05 1.9796
4.71586 8.61572 0.000419426 0.548324 3.26687 0.000332751 0.423901 19.0137 0.000397391 0.378403 3008.28 2.27478e-05 1.97922
4.71275 7.97374 0.000447394 0.546613 4.31878 0.00032879 0.423984 17.5742 0.000428957 0.138204 4.9594 7.00188e-05 1.22512
4.71501 8.37934 0.000421193 0.546627 3.3639 0.000331757 0.423506 18.8632 0.000398518 0.73169 1586.75 2.23137e-05 1.97948
4.71275 7.94954 0.000452433 0.548068 4.5448 0.000329208 0.424022 16.9681 0.000438241 1.13753 5.35634 7.18001e-05 1.22977
