0.545491 4.18743 0.000330337 0.42359 17.949 0.000423008 0.7129 7.992 0.00044549 0.13844 5.26642 7.06834e-05 0.989415 605.263 9.12597e-06 1.22547
0.546371 4.18013 0.000331277 0.423675 17.8851 0.000424058 0.713037 8.16923 0.00044591 0.137929 5.17341 7.05075e-05 0.86606 569.966 5.41759e-05 1.18652
0.595574 4.62427 0.000319297 0.409141 31.4025 0.000378512 0.7236 10.3259 0.000398123 0.139869 4.685 6.96132e-05 0.469051 15.1234 0.000298456 0.962157
0.545537 4.42664 0.000327989 0.423819 17.5008 0.000430751 0.712128 7.85671 0.000450471 0.159211 7.65635 6.926e-05 0.0616224 16.237 4.37793e-05 1.21493
0.59557 4.6393 0.000319299 0.409322 31.145 0.000381993 0.723587 10.3222 0.000398492 0.139867 4.68542 6.96167e-05 0.469569 15.2586 0.000296805 0.962608
0.468649 11.0704 0.000329793 0.409138 32.6307 0.000335446 0.614575 4.62771 0.000328737 0.13972 4.72077 6.9709e-05 0.728421 11.7253 0.000362117 0.95667
0.54547 4.12051 0.000330169 0.423513 17.9071 0.000420916 0.713039 8.0104 0.000444141 0.0981919 7.8946 5.81444e-05 0.198312 19.5581 5.76215e-05 1.17868
0.546352 4.67748 0.000329228 0.423765 17.1532 0.000439149 0.711919 7.82096 0.000455665 0.141231 5.02434 6.98407e-05 0.0474121 467.181 1.80064e-05 1.22503
0.475614 10.564 0.00033781 0.410655 29.908 0.000359214 0.726416 11.0473 0.000402067 0.139713 4.69813 6.97119e-05 0.612699 6.18854 0.000316263 0.962655
0.545062 4.31064 0.000328879 0.423624 17.7167 0.000426256 0.712351 7.89142 0.000448436 0.169346 10.0324 6.98204e-05 0.0586453 11.807 4.51775e-05 1.19242
0.468697 11.0636 0.000329741 0.409153 32.6058 0.000335603 0.614658 4.62831 0.000328788 0.139719 4.721 6.97098e-05 0.728442 11.7317 0.000361954 0.956695
0.468667 11.0679 0.000329774 0.409143 32.6217 0.000335502 0.614605 4.62793 0.000328756 0.13972 4.72086 6.97093e-05 0.728429 11.7276 0.000362058 0.956679
0.545237 4.32548 0.000329145 0.423705 17.7807 0.000426792 0.712389 7.90361 0.00044848 0.13836 5.16677 7.04388e-05 0.00135555 537.649 7.79353e-06 1.22638
0.595384 4.62708 0.000319218 0.409156 31.381 0.000379121 0.723548 10.3124 0.000398505 0.139869 4.68496 6.96134e-05 0.469087 15.1784 0.000298059 0.962311
0.545239 4.37983 0.000328682 0.423764 17.6958 0.000428572 0.712213 7.87555 0.000449637 0.137524 5.21233 7.06406e-05 0.246468 1056.33 4.63226e-06 1.22663
0.475859 10.5356 0.000338211 0.410708 29.8337 0.000359782 0.726307 11.0232 0.000403537 0.139711 4.69864 6.97137e-05 0.612633 6.26057 0.000315658 0.963019
0.546465 4.69141 0.000329197 0.423767 17.0998 0.000439867 0.711918 7.81835 0.000456023 0.14186 5.13782 7.02536e-05 0.0205183 30.498 1.23105e-05 1.22326
0.476019 10.5154 0.00033825 0.410747 29.7783 0.000360168 0.726315 11.0264 0.000403733 0.139708 4.6991 6.9715e-05 0.612753 6.28338 0.000315551 0.963186
0.595433 4.6176 0.000319226 0.409027 31.5672 0.000376523 0.723567 10.3176 0.000398197 0.13987 4.68465 6.96111e-05 0.468719 15.0691 0.000299345 0.961969
0.545495 4.14733 0.00033072 0.423543 18.0179 0.000421722 0.713034 8.01391 0.000444611 0.140052 5.2177 6.98243e-05 0.0649117 1802.42 2.02814e-05 1.22396
0.543504 3.52459 0.000331508 0.423161 18.9262 0.000403266 0.713625 8.17355 0.0004346 0.137003 5.30101 7.0567e-05 0.772756 4133.2 4.45386e-05 1.24494
0.53389 5.19649 0.000329589 0.422309 18.5028 0.000428157 0.715436 8.90085 0.000466868 0.138537 4.97691 7.02949e-05 0.628297 20.1353 0.000104686 1.1343
0.545583 4.03969 0.000330758 0.42345 18.0048 0.000418469 0.713318 8.05811 0.000442233 0.0984344 7.87461 5.81683e-05 0.198431 18.8195 5.76993e-05 1.18111
0.54498 4.11076 0.000329818 0.423506 17.9805 0.00042014 0.712883 7.9786 0.000444422 0.191217 20.338 6.44212e-05 0.0857618 9.9289 5.58909e-05 1.17243
0.595552 4.62026 0.000319341 0.409186 31.3412 0.000379459 0.723601 10.3267 0.000398053 0.139867 4.68551 6.9614e-05 0.469171 15.1746 0.000297823 0.962289
0.595518 4.6455 0.000319261 0.409362 31.0891 0.000382813 0.723567 10.3168 0.000398732 0.139867 4.68538 6.96175e-05 0.469681 15.2962 0.000296438 0.962737
0.5955 4.62971 0.000319276 0.409215 31.2977 0.000380061 0.723577 10.3199 0.000398375 0.139868 4.6852 6.96146e-05 0.469258 15.197 0.000297654 0.962384
0.545409 4.07412 0.000331059 0.423499 18.1332 0.000419376 0.713208 8.04628 0.000443117 0.136818 5.11937 6.95153e-05 0.16801 718.097 1.01493e-05 1.22652
0.595479 4.61699 0.000319237 0.40901 31.5925 0.000376093 0.723579 10.3207 0.000398108 0.13987 4.68457 6.96108e-05 0.468671 15.0435 0.0002996 0.961897
0.476239 10.4878 0.0003383 0.410802 29.7027 0.000360697 0.726327 11.0309 0.000403999 0.139705 4.69973 6.97168e-05 0.612918 6.31463 0.000315405 0.963417
0.545628 4.11072 0.000330204 0.423533 17.8962 0.000420867 0.713108 8.0233 0.000443803 0.098717 7.84943 5.82957e-05 0.198441 19.2569 5.71466e-05 1.17953
0.505638 6.99593 0.00031481 0.418104 21.6736 0.000408773 0.668751 5.66308 0.000380223 0.139277 4.81798 6.9959e-05 0.742024 16.5675 0.000230086 1.04632
0.601768 4.57479 0.000321766 0.461054 11.9866 0.000339767 0.725232 10.7615 0.000386398 0.139772 4.69689 6.96357e-05 0.406872 37.0905 0.000306648 0.956035
0.534628 4.9041 0.000330686 0.422257 18.6689 0.000422339 0.717117 9.30537 0.000463206 0.138325 4.98627 7.02507e-05 0.630995 19.6986 0.000107741 1.12766
0.537799 4.81154 0.000329813 0.422811 18.2452 0.000426042 0.717169 9.25582 0.000460004 0.138286 5.00321 7.02844e-05 0.631959 20.4533 0.000100594 1.14094
0.475817 10.5377 0.000337807 0.410707 29.8355 0.000359713 0.726447 11.0563 0.000402125 0.13971 4.69873 6.97136e-05 0.612893 6.21117 0.000316206 0.962848
0.595451 4.61834 0.000319243 0.409055 31.5268 0.000377048 0.723572 10.3189 0.000398184 0.13987 4.68478 6.96116e-05 0.4688 15.0879 0.000299078 0.962026
0.47584 10.539 0.000338273 0.410701 29.8424 0.000359735 0.72628 11.0167 0.000403756 0.139712 4.69854 6.97135e-05 0.612565 6.26554 0.000315577 0.963022
0.545503 4.14662 0.000330725 0.423543 18.018 0.000421713 0.713038 8.0147 0.00044459 0.140059 5.21435 6.98331e-05 0.0646116 1932.75 2.04056e-05 1.22396
0.59532 4.62101 0.000319192 0.40908 31.4917 0.000377744 0.723536 10.3095 0.000398464 0.13987 4.68479 6.96119e-05 0.468865 15.1368 0.000298666 0.962166
0.512876 6.2319 0.000312563 0.419688 20.4324 0.000412758 0.67613 6.04254 0.000383713 0.139019 4.843 6.99596e-05 0.74413 17.4216 0.000212643 1.07288
0.60203 4.51943 0.00032208 0.461331 12.1038 0.000337778 0.725323 10.8101 0.000384441 0.139705 4.72533 6.97148e-05 0.406898 36.8951 0.000308878 0.955907
0.545007 4.87121 0.000328253 0.423555 17.0387 0.000443344 0.710566 7.65134 0.000458653 0.139139 4.87213 7.02484e-05 0.753448 2075.83 4.75055e-05 1.22412
0.547201 4.14608 0.000331424 0.423781 17.8068 0.000424401 0.713365 8.23046 0.000444552 0.137806 5.21608 7.06108e-05 0.866139 626.328 5.47313e-05 1.18637
0.545146 4.10151 0.000330381 0.423448 17.998 0.00041971 0.713016 8.00319 0.000443925 0.0859847 9.8694 5.59209e-05 0.191312 20.5463 6.43766e-05 1.17246
0.595468 4.62944 0.000319267 0.409216 31.2959 0.000380147 0.723569 10.3179 0.00039842 0.139868 4.68523 6.96146e-05 0.469261 15.2067 0.00029758 0.962409
0.545555 4.3013 0.000328793 0.423713 17.6461 0.000426804 0.712501 7.92171 0.000447964 0.190453 19.7025 6.5489e-05 0.0842569 10.3046 5.57594e-05 1.17264
0.468717 11.0514 0.000329754 0.409163 32.5961 0.000335581 0.614725 4.62928 0.000328809 0.139712 4.72381 6.972e-05 0.728457 11.736 0.000361839 0.956715
0.54746 4.55031 0.000331924 0.423837 17.3124 0.000436455 0.713561 8.18038 0.000451731 0.13854 4.9366 7.00742e-05 0.643998 437.2 3.75337e-05 1.21325
0.540063 4.50908 0.000326442 0.423106 18.1711 0.000423219 0.703711 7.88124 0.000423306 0.138012 5.0477 7.02959e-05 0.756006 24.5755 8.61887e-05 1.14892
0.54482 4.13829 0.000330167 0.423416 17.9825 0.000420351 0.71282 7.96806 0.000444997 0.0981618 7.89842 5.81429e-05 0.198289 19.6407 5.75984e-05 1.17843
0.599781 4.51626 0.000320933 0.460058 12.2595 0.000339365 0.724743 10.646 0.00038837 0.139734 4.71077 6.9656e-05 0.406529 37.7412 0.00030349 0.956452
0.60032 4.51645 0.000321188 0.460259 12.1955 0.000339292 0.724882 10.6847 0.000387403 0.13971 4.7208 6.96926e-05 0.406611 37.6385 0.000303967 0.956313
0.595933 4.62439 0.000319449 0.409178 31.3484 0.000378639 0.723693 10.3503 0.000397529 0.139868 4.68521 6.96141e-05 0.469171 15.0685 0.0002986 0.962029
0.546709 4.3254 0.00032987 0.423919 17.6078 0.000429237 0.712664 8.09811 0.000448756 0.138149 5.15506 7.0568e-05 0.866243 686.329 5.54604e-05 1.18671
0.545414 4.17069 0.00032995 0.423543 17.8688 0.000422441 0.712885 7.98364 0.000445238 0.169213 10.0821 6.9753e-05 0.0586837 11.7956 4.5132e-05 1.19228
0.545215 4.37946 0.000328703 0.42376 17.7043 0.000428522 0.712211 7.87438 0.000449635 0.139938 5.27224 7.01645e-05 0.064932 1552.69 1.8667e-05 1.22391
0.545466 4.18984 0.000330328 0.423588 17.9507 0.000423039 0.712886 7.98967 0.000445559 0.13825 5.23754 7.06192e-05 0.993162 724.96 8.13757e-06 1.22567
0.601262 4.55211 0.000321581 0.460754 12.0669 0.000339572 0.725105 10.7382 0.000386607 0.139729 4.71426 6.9683e-05 0.406776 37.3138 0.000305564 0.956091
0.545477 4.15278 0.000330639 0.423548 18.0053 0.000421856 0.713008 8.00932 0.000444742 0.139522 5.23301 6.99436e-05 0.0622213 678.994 1.50757e-05 1.22447
0.476064 10.5104 0.000338293 0.410758 29.7637 0.00036028 0.726304 11.0241 0.000403916 0.139708 4.6992 6.97153e-05 0.612758 6.29382 0.000315472 0.963245
0.595664 4.63426 0.000319343 0.409281 31.2022 0.00038107 0.723616 10.3299 0.000398213 0.139867 4.6854 6.9616e-05 0.469456 15.208 0.000297278 0.962448
0.546908 4.16037 0.000331292 0.423755 17.8273 0.00042433 0.713243 8.20356 0.000445067 0.137916 5.17797 7.05122e-05 0.866175 653.01 5.51896e-05 1.18637
0.468654 11.0698 0.000329788 0.409139 32.6285 0.000335459 0.614583 4.62776 0.000328742 0.13972 4.72079 6.97091e-05 0.728423 11.7259 0.000362103 0.956672
0.475548 10.5713 0.000337737 0.41064 29.9294 0.000359051 0.726434 11.0513 0.000401775 0.139714 4.698 6.97115e-05 0.612696 6.17281 0.000316384 0.96257
0.601633 4.32031 0.000323161 0.461346 12.5206 0.000331941 0.725413 10.8607 0.000380085 0.139795 4.68869 6.95394e-05 0.406807 36.6106 0.000313843 0.956362
0.540392 4.41219 0.000326865 0.423085 18.2359 0.000421103 0.704496 7.86426 0.00042156 0.137943 5.053 7.02679e-05 0.755728 24.8125 8.49965e-05 1.15429
0.468645 11.071 0.000329797 0.409137 32.6328 0.000335432 0.614568 4.62766 0.000328733 0.13972 4.72075 6.97089e-05 0.72842 11.7247 0.000362131 0.956667
0.545454 4.15634 0.000329882 0.423548 17.8554 0.000422043 0.712921 7.99047 0.000444943 0.0988131 7.82506 5.82906e-05 0.198564 19.0822 5.72223e-05 1.1799
0.475899 10.5271 0.000337807 0.410728 29.8063 0.000359914 0.726459 11.0597 0.000402156 0.139708 4.69897 6.97142e-05 0.61297 6.22058 0.00031618 0.962927
0.545113 4.29673 0.000328914 0.423628 17.7205 0.000425896 0.712401 7.90146 0.000448163 0.192449 20.9613 6.34547e-05 0.0876268 9.53745 5.62912e-05 1.17257
0.545479 4.08461 0.00033106 0.423687 18.2249 0.000419518 0.713203 8.04439 0.000443271 0.13765 5.16237 7.04534e-05 0.378173 3682.36 2.42569e-05 1.22368
0.602644 4.52482 0.000322382 0.461671 12.0531 0.000337442 0.725475 10.8534 0.000383419 0.139714 4.72202 6.97034e-05 0.407002 36.677 0.000310191 0.955792
0.60008 4.51497 0.000321092 0.460137 12.2206 0.000339416 0.724823 10.6685 0.000387795 0.139719 4.71659 6.96766e-05 0.406568 37.7159 0.000303536 0.956379
0.54622 4.30172 0.00033014 0.423804 17.716 0.000427636 0.712612 8.08404 0.000448568 0.138133 5.14538 7.05181e-05 0.866202 672.124 5.48342e-05 1.18662
0.546805 4.70926 0.000326059 0.424422 17.0722 0.000440835 0.711648 7.80031 0.000454813 0.138286 4.86809 6.98755e-05 0.878054 470.832 2.84959e-06 1.22915
0.545544 4.11903 0.00033016 0.423526 17.8975 0.000420993 0.713062 8.01481 0.00044405 0.098474 7.87145 5.82319e-05 0.198365 19.4631 5.73243e-05 1.17895
0.540768 4.47193 0.000326475 0.4232 18.1132 0.000423509 0.704455 7.87081 0.000422971 0.137998 5.05439 7.03032e-05 0.755853 24.7802 8.4514e-05 1.15481
0.545934 4.41248 0.000328127 0.423962 17.5388 0.000430665 0.712274 7.88995 0.000449761 0.137754 4.9988 6.96571e-05 0.165105 2467.05 8.84746e-06 1.22657
0.601951 4.51835 0.000322035 0.46123 12.0977 0.000337986 0.725303 10.8044 0.00038454 0.139714 4.7209 6.96966e-05 0.40688 36.9778 0.000308253 0.955925
0.595587 4.6468 0.0003193 0.409403 31.0329 0.000383472 0.723585 10.3215 0.000398646 0.139867 4.6856 6.96184e-05 0.469798 15.3124 0.000296131 0.962799
0.601708 4.52274 0.000321773 0.461059 12.0793 0.000338209 0.725226 10.7796 0.000385066 0.139607 4.76179 6.98504e-05 0.406859 37.0755 0.000307208 0.95599
0.546413 4.1547 0.000329479 0.423716 17.9008 0.000424022 0.713154 8.03726 0.00044412 0.137789 5.12346 7.03019e-05 0.511428 1254.42 1.2886e-05 1.22486
0.596218 4.63938 0.000319547 0.40934 31.1142 0.000381277 0.723754 10.3657 0.000397421 0.139867 4.68549 6.96174e-05 0.469653 15.1165 0.000297597 0.962258
0.544976 4.24206 0.000329234 0.423561 17.8013 0.000423889 0.712523 7.91914 0.000447085 0.1005 7.74335 5.91443e-05 0.199223 18.7931 5.42675e-05 1.18027
0.546311 4.66756 0.00032954 0.423761 17.2001 0.000438623 0.711489 7.91168 0.000454922 0.138832 4.84977 6.99149e-05 0.777799 262.504 2.50551e-05 1.2211
0.595747 4.64739 0.000319356 0.409406 31.0266 0.00038327 0.723625 10.3319 0.000398397 0.139867 4.68557 6.96185e-05 0.469816 15.2751 0.000296354 0.962708
0.5452 4.35062 0.000328445 0.423701 17.6275 0.00042772 0.712251 7.87731 0.000449207 0.192809 21.1668 6.32095e-05 0.0881651 9.44189 5.64393e-05 1.17289
