0.551333 3.10262 0.00033302 0.424131 18.7531 0.000396372 0.716983 8.91295 0.000410846 0.658118 1506.36 9.18407e-06 1.98265
0.584184 2.34747 0.000327945 0.45154 18.7726 0.000278918 0.721983 11.4372 0.000336171 0.403834 48.1597 0.000280937 1.7182
0.543722 3.23896 0.000330094 0.423487 19.3154 0.000389872 0.715787 8.69523 0.000427431 0.617766 25.9166 3.28653e-05 1.97551
0.547403 4.28607 0.000328854 0.4241 17.4946 0.000429273 0.713045 8.02972 0.000446143 0.138143 4.96954 7.00272e-05 1.22527
0.550519 3.29142 0.000333304 0.423986 18.5386 0.00040203 0.716225 8.85684 0.000419178 0.866068 606.45 5.4575e-05 1.9421
0.551087 3.1025 0.000332739 0.424116 18.774 0.000395997 0.716792 8.87537 0.000411028 0.855957 2469.31 1.8496e-05 1.97882
0.586029 2.44009 0.000327127 0.409286 37.3793 0.000364084 0.722325 11.3775 0.000337421 0.464939 22.6769 0.000227088 1.72346
0.549576 4.0883 0.000330049 0.424266 17.4503 0.000426665 0.714196 8.24441 0.000440085 0.137921 5.04031 7.00994e-05 1.22623
0.548503 3.22205 0.000331798 0.423835 18.8561 0.00039656 0.715748 8.55328 0.000414737 0.733311 1241.5 2.18323e-05 1.97953
0.548277 4.29895 0.000328551 0.42428 17.334 0.000431117 0.713225 8.06734 0.000445812 0.13815 5.04806 7.02593e-05 1.22554
0.546756 4.16074 0.000330144 0.423822 17.7929 0.000424269 0.713286 8.06594 0.000443932 0.138041 4.94275 6.98725e-05 1.22527
0.548387 4.27241 0.000328752 0.424271 17.3581 0.000430476 0.713335 8.08682 0.000445153 0.138181 5.01041 7.01432e-05 1.22557
0.550026 4.07814 0.000330009 0.42434 17.3915 0.000427076 0.714334 8.27194 0.00043948 0.137844 5.08198 7.02053e-05 1.22644
0.550183 4.04245 0.000330273 0.424319 17.4185 0.000426212 0.71448 8.29913 0.000438516 0.137668 5.16478 7.04088e-05 1.22666
0.548721 4.4117 0.000329098 0.424262 17.122 0.000434754 0.713215 8.0468 0.000448403 0.138021 5.13752 7.0667e-05 1.22656
0.54894 3.20458 0.000331967 0.423881 18.8363 0.000396586 0.715946 8.60101 0.000414207 0.731008 1117.58 1.9932e-05 1.9802
0.550589 3.28494 0.000333274 0.424006 18.5378 0.000401914 0.716255 8.8617 0.000418878 0.866084 634.569 5.5221e-05 1.9421
0.546245 4.12528 0.00033059 0.42368 17.9292 0.000422286 0.713274 8.06 0.000443554 0.137958 4.99403 6.99769e-05 1.22523
0.550491 4.04103 0.000330197 0.424377 17.3699 0.000426666 0.714556 8.31497 0.000438224 0.137575 5.17819 7.04413e-05 1.22683
0.551302 4.0356 0.000330073 0.424531 17.2597 0.000427762 0.714768 8.35853 0.000437386 0.137856 5.05304 7.01055e-05 1.22739
0.461704 14.5247 0.000290064 0.407029 35.8544 0.000330492 0.604223 3.022 0.000332011 0.725952 12.0933 0.000330835 1.73067
0.550465 3.14613 0.000332682 0.424034 18.7737 0.00039671 0.716591 8.804 0.000413275 0.968164 1270.91 6.11401e-06 1.98294
0.550618 3.10435 0.000332342 0.424096 18.8187 0.000395476 0.717227 9.02013 0.000411395 0.630235 163.521 2.68568e-05 1.95955
0.548851 3.15526 0.00033053 0.424008 18.8442 0.000395077 0.710207 9.06669 0.00038801 0.759234 27.343 7.47617e-05 1.93083
0.549021 4.24759 0.000328798 0.424367 17.2951 0.00043074 0.713568 8.13121 0.00044413 0.138171 4.97474 7.00376e-05 1.2259
0.46176 14.5076 0.000290164 0.40704 35.8021 0.000330759 0.604318 3.02628 0.000332046 0.725974 12.0967 0.000330818 1.73083
0.545977 3.76364 0.000330552 0.423694 18.3239 0.000414343 0.713923 8.17011 0.000437515 0.138022 4.7363 6.89952e-05 1.23382
0.545635 4.3222 0.000329537 0.423765 17.7772 0.000427286 0.712555 7.93568 0.000448161 0.138513 4.75598 6.92557e-05 1.22573
0.550666 3.30399 0.000333302 0.42398 18.4759 0.000402634 0.716226 8.8628 0.000419507 0.866034 547.871 5.36386e-05 1.94226
0.548371 4.28125 0.000328903 0.424259 17.3638 0.000430784 0.713327 8.08864 0.000445473 0.138044 5.09156 7.03767e-05 1.22549
0.545933 4.44783 0.000329081 0.42376 17.4722 0.000431075 0.712324 7.89177 0.000450528 0.137343 5.3763 7.15669e-05 1.22604
0.485157 8.74782 0.000344353 0.412844 27.1866 0.000368287 0.726089 11.0833 0.000419765 0.619696 8.11518 0.000301062 1.76016
0.55255 3.04118 0.00033317 0.424285 18.7018 0.000395827 0.717498 9.05496 0.000406945 0.654549 641.538 1.43069e-05 1.98001
0.545186 3.25156 0.000331349 0.423587 19.184 0.00039231 0.721356 10.294 0.000422211 0.639529 22.14 7.88105e-05 1.92426
0.547639 4.27603 0.000328905 0.424109 17.4539 0.000429434 0.71314 8.04807 0.000445842 0.137551 5.2474 7.08154e-05 1.2253
0.55024 4.06854 0.000330048 0.424369 17.3753 0.000427113 0.714415 8.28789 0.000439072 0.137895 5.04653 7.01059e-05 1.22664
0.548769 4.43753 0.00032907 0.42428 17.0886 0.000435606 0.71317 8.03855 0.000448987 0.138232 5.0662 7.0444e-05 1.22685
0.548221 4.27159 0.000328705 0.424239 17.3691 0.000430177 0.713287 8.07615 0.000445253 0.137918 5.13967 7.04932e-05 1.2254
0.545609 3.9856 0.000330151 0.423712 18.1704 0.000418867 0.713329 8.06521 0.00044179 0.138235 4.55741 6.85361e-05 1.2296
0.54677 3.22657 0.000330233 0.423752 18.9994 0.000394313 0.70937 8.88512 0.000391029 0.758589 27.567 7.68127e-05 1.92542
0.549041 4.06232 0.000330444 0.424126 17.5805 0.000424979 0.714152 8.23294 0.000439925 0.137823 5.02194 7.00129e-05 1.22618
0.546932 4.08939 0.000329531 0.423949 17.7957 0.000423146 0.713423 8.08644 0.000442533 0.138085 4.92379 6.9659e-05 1.22578
0.545751 3.20672 0.000331248 0.423679 19.1738 0.000391614 0.721524 10.3521 0.000420275 0.639913 22.6567 7.80318e-05 1.92368
0.484914 8.77764 0.000344419 0.412788 27.2516 0.000367887 0.726062 11.0743 0.000419702 0.619487 8.08235 0.000301295 1.75985
0.549411 4.09568 0.000330023 0.424244 17.4638 0.000426633 0.714134 8.23223 0.000440392 0.137896 5.05603 7.0144e-05 1.2261
0.546716 4.14908 0.000330222 0.423786 17.797 0.000423886 0.71331 8.06982 0.00044374 0.137475 5.23198 7.06536e-05 1.22508
0.54925 4.10157 0.000330013 0.42422 17.4802 0.000426557 0.714077 8.22112 0.000440659 0.137901 5.05696 7.01498e-05 1.22601
0.551569 3.07264 0.000332572 0.424196 18.7474 0.000395624 0.716776 8.89363 0.000407864 0.743656 1193.71 1.72595e-05 1.98253
0.583713 2.34799 0.000327852 0.451232 18.8464 0.000280123 0.721951 11.3846 0.000337465 0.403624 47.9524 0.00028059 1.72148
0.584916 2.43908 0.000326704 0.409107 37.8105 0.000361654 0.722151 11.2869 0.000339292 0.464413 22.7437 0.000227555 1.7232
0.583696 2.34454 0.00032788 0.451258 18.8756 0.000279745 0.721933 11.396 0.00033715 0.40365 48.0099 0.00028057 1.72098
0.546901 4.34093 0.000328578 0.424035 17.4776 0.000430229 0.712756 7.97829 0.000447753 0.137544 5.25882 7.08954e-05 1.22529
0.549519 3.18087 0.000332337 0.423933 18.8292 0.00039655 0.716104 8.70963 0.000414086 0.748441 1901.71 1.88992e-05 1.97919
0.54824 4.26719 0.000328833 0.424236 17.3898 0.000430075 0.713315 8.08223 0.000445146 0.138189 5.00234 7.01181e-05 1.2255
0.551002 3.26506 0.000333405 0.424005 18.4967 0.000401717 0.71639 8.90438 0.000417873 0.865695 553.324 5.32729e-05 1.94237
0.549331 4.09711 0.000330033 0.42423 17.4751 0.000426547 0.71411 8.22755 0.000440489 0.137914 5.0423 7.01078e-05 1.22608
0.583752 2.34403 0.00032789 0.451294 18.8679 0.000279576 0.721934 11.4033 0.000336964 0.403677 48.0556 0.000280555 1.72046
0.546695 4.29508 0.000329518 0.423969 17.6737 0.00042841 0.712907 8.00469 0.000446906 0.13856 4.46598 6.84308e-05 1.2284
0.551215 4.03504 0.000330104 0.424514 17.2756 0.000427607 0.71475 8.35461 0.000437445 0.137884 5.03019 7.00442e-05 1.22738
0.549083 4.26062 0.000328675 0.424395 17.2657 0.000431237 0.713543 8.1275 0.000444373 0.13817 4.97729 7.00502e-05 1.22595
0.550175 4.42914 0.000328892 0.424531 16.8511 0.000437707 0.713594 8.10411 0.000448284 0.138015 5.16874 7.08551e-05 1.22824
0.461867 14.4724 0.00029038 0.407061 35.7025 0.000331243 0.604507 3.03477 0.000332117 0.726016 12.1035 0.000330782 1.73115
0.585085 2.43913 0.000326772 0.409158 37.7098 0.000362321 0.722178 11.3009 0.000339001 0.464547 22.7625 0.000227263 1.7233
0.551351 3.11914 0.000335163 0.42401 18.8518 0.0003965 0.718413 9.37773 0.000412354 0.643807 30.396 3.57703e-05 1.96629
0.584894 2.4365 0.000326699 0.409058 37.9082 0.000360904 0.722143 11.2888 0.000339199 0.464285 22.6949 0.000227933 1.72303
0.586538 2.43515 0.000327362 0.409436 37.1214 0.000365809 0.722398 11.4282 0.000336269 0.465315 22.7416 0.000226102 1.72377
0.552066 3.05613 0.000332807 0.424243 18.7189 0.000395722 0.717112 8.95497 0.000408353 0.979564 2713.45 1.0682e-05 1.9836
0.549842 4.50087 0.000328942 0.424435 16.787 0.00043956 0.713354 8.05354 0.00045048 0.137938 5.21211 7.11431e-05 1.22965
0.550097 3.1778 0.000332612 0.423988 18.7626 0.000397322 0.716444 8.76243 0.00041474 0.985678 2383.61 2.43417e-05 1.97888
0.485588 8.68723 0.000343547 0.412968 27.0418 0.000369071 0.726561 11.1907 0.000416724 0.62081 8.03819 0.000302477 1.76042
0.462186 14.3443 0.000291231 0.407128 35.405 0.000332502 0.605144 3.06338 0.000332346 0.726158 12.1263 0.000330652 1.7321
0.547669 4.30459 0.000328668 0.424166 17.4245 0.000430295 0.713058 8.03452 0.000446373 0.138162 5.04029 7.02371e-05 1.2253
0.55008 4.07602 0.000330007 0.424347 17.3844 0.000427099 0.714352 8.27564 0.000439389 0.137789 5.1108 7.02822e-05 1.22645
0.550447 3.26412 0.000333173 0.424007 18.5976 0.000401003 0.716286 8.84246 0.000418149 0.866251 772.771 6.01923e-05 1.94264
0.585347 2.42672 0.000326842 0.408712 38.455 0.000355919 0.722193 11.3389 0.000337947 0.463471 22.1845 0.00023145 1.72181
0.48502 8.76465 0.000344378 0.412813 27.2226 0.000368065 0.72608 11.0796 0.000419682 0.619589 8.0945 0.000301222 1.75998
0.585431 2.42497 0.000326879 0.408704 38.4688 0.00035574 0.722204 11.3485 0.000337711 0.463453 22.1581 0.000231572 1.72175
0.583649 2.34501 0.000327814 0.451187 18.8598 0.000280046 0.721931 11.3841 0.000337408 0.403626 48.0631 0.000280128 1.72118
0.549088 4.48223 0.000329043 0.4243 16.9467 0.000437637 0.713171 8.03013 0.000450154 0.137921 5.20041 7.10272e-05 1.22816
0.551871 3.07552 0.000332784 0.424217 18.7107 0.000396177 0.71703 8.93116 0.00040923 0.00673352 640.999 2.32122e-05 1.97545
0.546672 4.32574 0.000328702 0.424001 17.5492 0.000429272 0.712738 7.97264 0.000447505 0.138151 5.04082 7.02423e-05 1.22502
0.552244 3.05991 0.000332707 0.424301 18.6496 0.000395217 0.717135 8.95886 0.000408292 0.415553 2312.11 1.19647e-05 1.98197
0.546715 4.16233 0.00033013 0.423818 17.7969 0.000424251 0.71327 8.06266 0.000443992 0.13805 4.92322 6.98231e-05 1.22531
0.547019 4.12794 0.000330324 0.423818 17.7811 0.000423731 0.713451 8.09617 0.000443043 0.137449 5.23491 7.06488e-05 1.22522
0.551265 3.09809 0.000332789 0.424136 18.7641 0.00039616 0.71679 8.89207 0.0004108 0.743017 232.522 2.18645e-06 1.98168
