0.556207 2.84018 0.000333084 0.424732 18.4887 0.000393169 0.718364 9.33814 0.000395647 1.98195
0.713065 8.00299 0.000440858 0.423255 18.4703 0.000411668 0.54364 3.88777 0.000330303 1.98383
0.699354 5.85045 0.000480349 0.433579 11.8869 0.00050727 0.55096 8.03146 0.000268746 2.43744
0.710757 7.47873 0.000447607 0.531065 3.54004 0.000335012 0.421367 21.0901 0.00038223 2.0085
0.713088 8.00755 0.000440769 0.423269 18.4574 0.00041178 0.543724 3.88668 0.000330283 1.98381
0.713095 8.00879 0.00044068 0.423261 18.471 0.000411572 0.543694 3.88197 0.000330323 1.98376
0.678657 3.70828 0.000473825 0.446634 7.476 0.000487606 0.0329342 3225.28 4.15748e-05 3.50716
0.67927 3.7745 0.00047498 0.44729 7.41725 0.000488444 0.138497 6.09871 7.24095e-05 2.78582
0.713104 8.01061 0.000440697 0.423276 18.452 0.00041181 0.54377 3.88512 0.000330279 1.98379
0.713327 8.05462 0.000439678 0.423383 18.3684 0.000412323 0.544453 3.86432 0.000330202 1.98358
0.678648 3.70824 0.000473823 0.446623 7.47622 0.000487608 0.744549 4232 1.72563e-05 3.50437
0.714364 8.24497 0.000427376 0.541648 3.25784 0.000333743 0.422926 20.069 0.000388488 1.98398
0.713314 8.05215 0.000439707 0.423372 18.3804 0.000412192 0.544392 3.86358 0.000330225 1.98357
0.679361 3.7827 0.000475156 0.447315 7.38932 0.000488553 0.135931 6.48461 7.30835e-05 2.78735
0.679745 3.81249 0.000475429 0.447755 7.33704 0.000488543 0.136455 5.97396 7.18127e-05 2.7859
0.679393 3.78611 0.000475205 0.447359 7.38601 0.000488565 0.136296 6.44713 7.29871e-05 2.787
0.679283 3.78449 0.000475312 0.447375 7.42613 0.000488875 0.138004 5.93838 7.15229e-05 2.78573
0.554882 2.89953 0.000332985 0.424615 18.5984 0.000393793 0.718001 9.22036 0.000399509 1.98129
0.555151 2.88299 0.000333062 0.424634 18.5982 0.000393516 0.71808 9.25342 0.000398578 1.98142
0.679357 3.78957 0.000475364 0.447408 7.40349 0.000488725 0.137904 6.07022 7.23879e-05 2.78571
0.679552 3.7994 0.000475317 0.44759 7.36558 0.000488496 0.136292 6.46397 7.30704e-05 2.78711
0.679279 3.78257 0.000475227 0.447313 7.41009 0.000488665 0.136542 6.37634 7.29971e-05 2.7866
0.713083 8.00649 0.000440723 0.423254 18.4781 0.000411507 0.54365 3.88235 0.000330334 1.98376
0.714315 8.23074 0.000427308 0.541151 3.23207 0.000333997 0.422874 20.222 0.000387147 1.98518
0.556343 2.83316 0.000333099 0.424747 18.4831 0.000393073 0.718401 9.35183 0.000395206 1.98203
0.713205 8.03062 0.000440276 0.423332 18.4029 0.000412198 0.544115 3.87848 0.000330215 1.98373
0.679329 3.76932 0.000474571 0.447252 7.35001 0.000487657 0.868043 3104.87 1.98984e-05 3.51516
0.679233 3.7845 0.000475356 0.447352 7.43308 0.000488925 0.137489 5.81914 7.12251e-05 2.7859
0.67943 3.79666 0.000475365 0.447551 7.40134 0.00048879 0.137402 5.82097 7.14954e-05 2.78593
0.6793 3.7865 0.000475332 0.447392 7.42114 0.000488846 0.137292 5.84324 7.12473e-05 2.78582
0.679378 3.7891 0.0004753 0.44747 7.41133 0.000488757 0.137491 5.91572 7.16902e-05 2.78572
0.679342 3.78461 0.000475192 0.447403 7.40799 0.000488646 0.138108 6.33852 7.25491e-05 2.78623
0.67962 3.8034 0.000475372 0.44757 7.34451 0.000488385 0.136542 6.27764 7.25702e-05 2.78628
0.714484 8.27271 0.000426237 0.541798 3.22498 0.000333897 0.422961 20.1346 0.000387743 1.98428
0.713177 8.02504 0.000440363 0.423311 18.4247 0.000411976 0.543994 3.87822 0.000330254 1.98372
0.554897 2.89853 0.000332987 0.424617 18.5988 0.000393776 0.718006 9.22203 0.000399453 1.9813
0.714433 8.24618 0.000428508 0.423126 19.4482 0.000393647 0.543042 3.30707 0.000332376 1.98452
0.679357 3.78809 0.00047528 0.447456 7.41495 0.000488781 0.137039 5.88996 7.15759e-05 2.78574
0.679337 3.78314 0.000475192 0.447339 7.40173 0.000488633 0.13641 6.30921 7.25496e-05 2.78635
0.679334 3.78497 0.000475248 0.447378 7.40997 0.000488692 1.13727 6.01835 7.17719e-05 2.78565
0.67957 3.80062 0.000475377 0.447527 7.35456 0.000488497 0.136218 6.34589 7.26525e-05 2.78658
0.679401 3.78899 0.000475234 0.447459 7.39687 0.000488611 0.137889 6.36684 7.2647e-05 2.78634
0.713229 8.03543 0.000440167 0.423344 18.3933 0.000412261 0.544191 3.87634 0.000330205 1.9837
0.679273 3.77992 0.00047516 0.447349 7.42339 0.000488714 0.138285 6.20505 7.22414e-05 2.78588
0.710665 7.46081 0.000447991 0.530744 3.5414 0.000335128 0.421318 21.1461 0.000381765 2.0098
0.714361 8.24513 0.000427451 0.541705 3.26399 0.00033371 0.422932 20.0477 0.00038874 1.98379
