0.60793 4.66121 0.000321316 0.464138 10.8057 0.000333177 0.726447 11.0898 0.000377492 0.13987 4.66571 6.95467e-05 0.402717 50.228 0.000305497 0.441002 87.8264 8.88592e-05 0.935907
0.605551 4.52302 0.000325096 0.463412 11.9381 0.000335582 0.726542 11.197 0.000377921 0.139846 4.67287 6.95445e-05 0.407344 35.3818 0.000318661 0.663797 5521.1 2.50552e-05 0.954654
0.603189 4.78793 0.00032012 0.463019 11.6636 0.000338536 0.725295 10.7565 0.000389411 0.102003 7.10048 5.83316e-05 0.407426 35.4157 0.000313926 0.2003 18.7728 5.23082e-05 0.919655
0.607485 4.48486 0.00032426 0.462719 11.2988 0.000337821 0.726652 11.1942 0.000373257 0.190619 18.5051 6.58801e-05 0.407562 35.8364 0.000307929 0.0835124 10.5388 5.54136e-05 0.912101
0.607373 4.3903 0.00032531 0.463278 11.6309 0.000333296 0.726726 11.2402 0.000370502 0.188944 15.8559 7.40992e-05 0.407526 35.171 0.000314874 0.0770386 11.7795 5.58349e-05 0.918099
0.604905 4.47723 0.000323316 0.462574 11.7637 0.000334489 0.726049 11.0178 0.000377866 0.103457 6.86845 5.82314e-05 0.407361 35.6328 0.000312754 0.200583 19.5122 5.21285e-05 0.919648
0.607379 4.48467 0.000324225 0.462694 11.3179 0.000338069 0.726632 11.1849 0.000373615 0.190486 18.4329 6.60547e-05 0.407526 35.8343 0.000307937 0.0832748 10.6131 5.53945e-05 0.912132
0.608875 4.67352 0.000324226 0.466572 11.3922 0.00032649 0.726893 11.2354 0.000375432 0.139689 4.7269 6.9727e-05 0.4086 33.7905 0.00033213 0.470127 418.646 1.40948e-05 0.955412
0.606817 4.56377 0.000325832 0.463783 11.7489 0.000336054 0.726927 11.2658 0.000375659 0.139784 4.69071 6.95971e-05 0.407623 35.4232 0.000318052 0.67977 2396.41 2.05428e-05 0.954314
0.608955 4.69318 0.00032395 0.466548 11.3105 0.000328051 0.726943 11.2016 0.0003762 0.139888 4.6411 6.94507e-05 0.408232 34.7562 0.000332262 0.455287 154.711 1.41909e-05 0.951752
0.602937 5.28444 0.000317103 0.463599 11.2494 0.000348986 0.724694 10.5843 0.000401538 0.167885 8.59557 6.91153e-05 0.407474 35.7474 0.000310762 0.0553748 12.5178 4.1577e-05 0.931491
0.615292 4.3598 0.000329646 0.465943 12.5881 0.000336241 0.728497 11.8422 0.000352974 0.139889 4.69794 6.96052e-05 0.407799 34.1494 0.000335509 0.546481 75.8429 2.99077e-05 0.942175
0.604046 4.60113 0.000322571 0.462742 11.8417 0.000336657 0.723677 11.2854 0.000375394 0.139705 4.70039 6.9644e-05 0.407388 35.9448 0.000313892 0.770975 68.1778 3.13528e-05 0.938767
0.625692 5.25941 0.000325012 0.482477 9.3669 0.00029728 0.73033 12.1321 0.00035548 0.140111 4.58478 6.93551e-05 0.42044 24.7272 0.000324609 0.393669 99.6529 0.000117192 0.924914
0.605073 4.55579 0.000323363 0.463299 11.8626 0.000335199 0.726054 11.0138 0.000379642 0.140106 4.68658 6.94727e-05 0.407507 35.6218 0.000317004 1.00061 233.012 5.94523e-06 0.95646
0.606598 4.84334 0.000324772 0.464069 11.5103 0.000342257 0.726256 11.2839 0.000385456 0.139956 4.77485 6.99191e-05 0.407625 35.5293 0.00031636 0.865806 501.938 5.98869e-05 0.902831
0.604054 4.65049 0.000321499 0.463004 11.7057 0.000336187 0.725658 10.8728 0.000384233 0.104152 6.78294 5.83643e-05 0.407453 35.3575 0.000314464 0.200782 19.0536 5.15708e-05 0.921001
0.601757 4.76215 0.000318342 0.461322 11.5425 0.000343109 0.724386 10.5819 0.000388326 0.139673 4.72668 6.97588e-05 0.407114 37.0137 0.00030369 0.756287 727.65 2.23518e-05 0.953568
0.608053 4.67539 0.000321169 0.464255 10.7661 0.000333043 0.726457 11.0894 0.000377654 0.13987 4.66483 6.95456e-05 0.402586 50.6187 0.000305022 0.440821 86.2898 9.1157e-05 0.935639
0.611457 3.25262 0.000335172 0.4677 12.9183 0.000293924 0.728741 11.9369 0.000337783 0.1401 4.64957 6.93962e-05 0.407996 28.4123 0.000363047 0.359343 7027.18 4.84393e-05 1.18981
0.605645 4.63811 0.000322305 0.464326 11.6315 0.000333092 0.72606 10.9955 0.000380884 0.13987 4.67247 6.95749e-05 0.406171 39.0721 0.000320707 0.446008 144.902 5.03614e-05 0.95032
0.602114 4.9742 0.000318343 0.463207 11.6367 0.000341023 0.724801 10.6132 0.000395933 0.104288 6.75047 5.83816e-05 0.407421 35.3625 0.000314472 0.200848 18.9457 5.13655e-05 0.922058
0.603889 4.65788 0.00032174 0.463138 11.8369 0.000336574 0.725634 10.8765 0.000384816 0.137957 4.79715 6.922e-05 0.407468 35.6828 0.000316124 0.225703 1051.79 1.94344e-05 0.953463
0.626403 5.48811 0.000323674 0.48452 9.23333 0.000296956 0.730417 12.0907 0.000359593 0.140066 4.59284 6.94023e-05 0.421114 24.1766 0.000328039 0.394057 97.6726 0.000120223 0.923907
0.609112 5.13269 0.000324786 0.465986 10.9237 0.000345371 0.726762 11.3475 0.000387937 0.139995 4.75278 6.98829e-05 0.408231 34.4772 0.000320775 0.865784 481.533 6.00899e-05 0.903358
0.609362 4.6377 0.000325534 0.46727 11.663 0.000327529 0.727125 11.3044 0.000373318 0.139923 4.64196 6.94555e-05 0.408471 33.1593 0.000336485 0.468729 1297.08 1.6316e-05 0.955863
0.607519 4.53504 0.000325993 0.463776 11.6272 0.000336099 0.726991 11.3113 0.000373909 0.139694 4.7291 6.97281e-05 0.407686 35.4815 0.000316844 0.678408 1929.35 1.93385e-05 0.954657
0.609494 4.93835 0.000325886 0.466032 11.228 0.000341043 0.726957 11.4599 0.000381801 0.139969 4.75821 6.9864e-05 0.408199 34.4412 0.000323147 0.865909 568.741 6.22095e-05 0.902422
0.603049 4.74181 0.000321172 0.463284 11.9405 0.000338825 0.725453 10.8081 0.000389767 0.14055 4.79552 6.96863e-05 0.407258 35.5221 0.000317688 0.0114513 115.031 6.94576e-06 0.955258
0.609021 4.0872 0.000328689 0.466354 12.3842 0.000312121 0.727281 11.5523 0.000357744 0.140009 4.66859 6.94451e-05 0.411019 34.0769 0.000322096 0.387373 138.214 5.47965e-05 0.94101
0.605819 4.53523 0.000323144 0.46264 11.5004 0.000337005 0.726206 11.0501 0.000377753 0.092661 8.53036 5.68758e-05 0.407465 35.739 0.000309937 0.195664 21.3002 5.98381e-05 0.912762
0.607626 4.64746 0.000323654 0.464194 11.3206 0.000336932 0.726587 11.1497 0.000377174 0.139769 4.70101 6.96619e-05 0.406833 37.9544 0.000315935 0.445748 234.83 2.79035e-05 0.94701
0.608039 4.40863 0.000325374 0.463045 11.4185 0.000335359 0.726857 11.2832 0.000369823 0.189982 18.1845 6.65354e-05 0.407596 35.5229 0.000311006 0.082512 10.8585 5.52893e-05 0.912171
0.603654 5.1066 0.000318457 0.46345 11.2785 0.00034596 0.725089 10.688 0.000396297 0.10378 6.81341 5.83332e-05 0.407505 35.6101 0.00031086 0.20067 19.3426 5.17593e-05 0.921064
0.607184 4.64404 0.000324268 0.464873 11.6128 0.000332603 0.726633 11.1326 0.000378076 0.139764 4.6818 6.95292e-05 0.408005 34.6439 0.000323745 0.472087 1376.44 1.20932e-05 0.95562
0.605571 4.58382 0.000324233 0.463158 11.778 0.000337398 0.726041 11.1511 0.000379405 0.139675 4.72736 6.9716e-05 0.407447 35.8478 0.000315093 0.791226 71.0352 8.05413e-06 0.956681
0.607485 4.47937 0.0003244 0.462637 11.3062 0.000337944 0.726661 11.2005 0.000372968 0.190635 18.5106 6.58774e-05 0.407537 35.8981 0.000307522 0.0835386 10.5361 5.5423e-05 0.912097
0.603963 4.59877 0.000322545 0.462696 11.848 0.000336623 0.723604 11.2995 0.000375479 0.139702 4.70008 6.96423e-05 0.407378 35.9668 0.000313726 0.771143 68.1895 3.20126e-05 0.938549
0.602501 4.901 0.000319057 0.463176 11.6649 0.000339888 0.724991 10.667 0.000393464 0.104318 6.75674 5.84116e-05 0.407425 35.3498 0.000314711 0.200814 19.0208 5.13427e-05 0.921702
0.628002 5.49353 0.000324443 0.48556 9.09616 0.000296147 0.73081 12.2184 0.000355874 0.140086 4.58353 6.9364e-05 0.422236 24.4227 0.000323371 0.394189 89.0352 0.000130289 0.92194
0.608462 4.69209 0.00032315 0.46639 11.2772 0.000325954 0.726701 11.1703 0.000376891 0.139704 4.72553 6.97432e-05 0.408693 33.7554 0.000330619 0.47082 560.416 1.69655e-05 0.955294
0.610909 4.52556 0.000323496 0.466763 10.802 0.000321388 0.727239 11.3561 0.000367827 0.139947 4.65725 6.95116e-05 0.403099 47.9599 0.000318126 0.442483 76.496 9.57679e-05 0.934453
0.602899 4.53376 0.00032242 0.461799 11.9986 0.00033725 0.725534 10.8651 0.000383077 0.140284 4.7902 6.98348e-05 0.40708 36.5792 0.000310386 0.985992 1389.86 1.24092e-05 0.95634
0.604897 4.55645 0.000324142 0.462805 11.8359 0.000336517 0.72633 11.1285 0.000379906 0.139718 4.7175 6.96915e-05 0.407392 35.9676 0.000314179 0.663271 3396.01 2.20149e-05 0.954454
0.606519 4.43673 0.00032443 0.462977 11.6179 0.000334042 0.726477 11.1561 0.000373574 0.103714 6.85171 5.82945e-05 0.407524 35.4261 0.00031323 0.200648 19.2424 5.19846e-05 0.920152
0.605793 4.70009 0.000322656 0.462736 11.3631 0.000341924 0.726109 11.0003 0.000382155 0.139994 4.75815 6.9797e-05 0.407489 36.2642 0.000308691 0.996164 2116.6 7.32476e-06 0.956925
0.600939 5.55355 0.000313563 0.461665 10.9339 0.000360389 0.721619 10.6323 0.000401968 0.1396 4.71011 6.97255e-05 0.407083 38.0601 0.000294361 0.768892 63.031 3.24631e-05 0.940937
0.607473 4.07012 0.000327021 0.461941 11.7939 0.000330181 0.726856 11.4497 0.000362891 0.139592 4.77292 6.97962e-05 0.407393 36.4559 0.000309454 0.787649 1162.3 1.0685e-05 0.957824
0.603126 4.57748 0.000320524 0.46163 11.6653 0.000338822 0.725063 10.7717 0.000381651 0.139673 4.73028 6.9734e-05 0.407207 36.7128 0.000306531 0.755329 1844.42 2.50984e-05 0.953463
0.604988 4.58601 0.000323799 0.462834 11.7652 0.000337273 0.723961 11.4488 0.000373887 0.139692 4.7016 6.96415e-05 0.40742 35.9626 0.000313373 0.772183 70.8757 3.18271e-05 0.93902
0.605452 4.51743 0.000324486 0.458623 12.4984 0.000352381 0.726225 11.0792 0.000377797 0.139753 4.69635 6.9576e-05 0.405963 38.6965 0.00029427 0.536611 67.2001 2.61847e-05 0.944366
0.61973 4.95605 0.00032976 0.460521 14.278 0.000375508 0.729386 11.8982 0.000358977 0.140112 4.61782 6.94693e-05 0.405115 38.1733 0.000317855 0.538402 33.5909 7.76861e-05 0.928498
0.604739 4.61053 0.000321945 0.462853 11.5949 0.000336549 0.725856 10.9328 0.000381895 0.0927056 8.5139 5.68785e-05 0.407483 35.5037 0.000312311 0.195701 21.2959 5.97911e-05 0.912946
0.608604 4.33793 0.000326348 0.467705 12.1888 0.000312796 0.727034 11.3648 0.000366404 0.139963 4.66644 6.94982e-05 0.411112 32.5304 0.000327857 0.388359 241.151 5.23458e-05 0.935615
0.607648 4.68269 0.00032364 0.465566 11.4797 0.000330475 0.726582 11.1449 0.000378066 0.139967 4.64394 6.95008e-05 0.410845 34.8211 0.0003066 0.387676 140.478 5.73443e-05 0.939384
0.604427 4.79157 0.000320757 0.46049 12.1128 0.000350269 0.725589 10.8443 0.00038731 0.13978 4.6944 6.9657e-05 0.406616 37.4216 0.000301991 0.539774 76.7966 2.18361e-05 0.946134
0.609369 4.66928 0.000324816 0.46718 11.4429 0.000325166 0.727095 11.2659 0.0003745 0.139879 4.65056 6.94929e-05 0.408684 33.1748 0.000335883 0.470864 656.453 1.65895e-05 0.955281
0.60933 4.93917 0.000326039 0.465982 11.2692 0.000341122 0.726915 11.4745 0.000382274 0.139961 4.77096 6.99113e-05 0.408156 34.4537 0.000323304 0.86584 466.156 5.94046e-05 0.90255
0.607623 3.69112 0.000329011 0.461603 12.1435 0.000322642 0.727407 11.4934 0.000354869 0.139725 4.82969 6.99272e-05 0.40734 36.333 0.000312198 0.988309 396.255 4.46597e-06 0.973237
0.600718 4.58348 0.000320475 0.462028 12.254 0.000333949 0.72527 10.8691 0.000389345 0.139784 4.68959 6.95995e-05 0.407131 36.1275 0.000314911 0.645719 1851.11 3.16438e-05 0.950813
0.603925 4.6622 0.000321417 0.460919 12.4581 0.000344414 0.725593 10.8622 0.000384904 0.139817 4.69342 6.96596e-05 0.406684 36.812 0.000308732 0.539398 78.2532 2.11567e-05 0.946484
0.605841 4.5359 0.000324271 0.463531 11.8528 0.000335369 0.726296 11.0907 0.000377502 0.1417 4.79959 6.92248e-05 0.407484 35.4454 0.000318001 0.0646738 2026.52 1.96935e-05 0.954275
0.608087 4.72101 0.000323112 0.465139 11.1999 0.000332578 0.726618 11.1441 0.00037831 0.139715 4.71235 6.96926e-05 0.408291 34.6707 0.000321649 0.4706 718.974 1.43677e-05 0.955451
0.607423 4.3912 0.000325217 0.462976 11.5533 0.000334444 0.72673 11.239 0.00037045 0.189018 15.6503 7.48856e-05 0.407495 35.4377 0.000312255 0.076532 11.7821 5.58673e-05 0.919537
0.602696 5.41705 0.00031689 0.461303 10.405 0.000363995 0.724753 10.5427 0.000413387 0.139773 4.65474 6.96676e-05 0.40717 37.5802 0.000292608 0.714192 2459.3 9.46302e-06 0.987028
0.603803 4.64374 0.0003228 0.463379 12.1183 0.000336864 0.72571 10.9028 0.000384196 0.139455 4.79869 6.99345e-05 0.407401 36.1715 0.000320358 0.335803 614.935 2.81316e-05 0.951208
0.609646 4.67732 0.000324079 0.463328 12.2977 0.000345797 0.726981 11.2492 0.000374093 0.13984 4.68376 6.96101e-05 0.40714 35.7254 0.000318782 0.543707 79.1692 2.77148e-05 0.942702
0.604583 4.60881 0.000324218 0.464636 12.3922 0.0003328 0.72602 10.9966 0.000381626 0.13957 4.74819 6.97577e-05 0.407635 35.3535 0.000330054 0.335971 1151.67 2.75302e-05 0.949817
0.607813 4.86442 0.000325317 0.464833 11.402 0.000341575 0.726564 11.3672 0.00038362 0.139949 4.77577 6.99247e-05 0.407852 35.0883 0.000319102 0.86582 527.472 6.06522e-05 0.902576
0.60166 5.35765 0.000315251 0.462336 11.0683 0.0003542 0.725764 11.0017 0.000404287 0.139653 4.70826 6.97178e-05 0.40728 37.2048 0.000300895 0.656176 58.3409 2.44782e-05 0.946614
0.609159 4.99421 0.000325662 0.465913 11.212 0.000342358 0.726835 11.4368 0.000383866 0.139949 4.77364 6.99249e-05 0.408149 34.5489 0.000322249 0.865789 481.641 5.98363e-05 0.902474
0.607565 4.6527 0.00032375 0.465387 11.5969 0.000332282 0.726581 11.1407 0.000377346 0.139895 4.67174 6.95925e-05 0.409783 35.2469 0.000314338 0.38677 276.392 4.18603e-05 0.938336
0.607761 4.99087 0.000324911 0.465072 11.3124 0.000343572 0.726466 11.3285 0.000386588 0.139971 4.76312 6.98899e-05 0.407903 35.0262 0.000319168 0.865806 485.498 5.98279e-05 0.90263
0.603123 4.56407 0.000321215 0.462489 11.9362 0.000335446 0.725134 10.8055 0.000381424 0.139727 4.71475 6.96837e-05 0.407321 36.0431 0.00031388 0.756439 1385.12 2.10069e-05 0.953355
0.606992 4.62405 0.000321281 0.463172 12.2437 0.000339975 0.726208 11.018 0.000378259 0.139817 4.69444 6.96438e-05 0.407323 35.4689 0.000318861 0.543839 85.3799 2.17767e-05 0.945876
0.605126 4.62334 0.000323023 0.464502 12.0853 0.000335385 0.726001 10.9864 0.000381278 0.139839 4.67952 6.95725e-05 0.407496 35.1643 0.000325382 0.528565 323.832 2.4521e-06 0.956653
0.604393 4.59371 0.000324026 0.464664 12.4338 0.000331946 0.725956 10.9853 0.000381623 0.139527 4.76825 6.98269e-05 0.407652 35.3012 0.000330749 0.335885 1111.66 2.70218e-05 0.949808
0.605333 4.17716 0.000325936 0.460662 13.0656 0.000333825 0.726376 11.2145 0.000368255 0.139787 4.71513 6.95897e-05 0.406612 36.6975 0.000313582 0.538035 75.7275 2.07277e-05 0.947386
0.604542 4.58463 0.000322856 0.463226 11.8907 0.000335421 0.725901 10.9601 0.000381436 0.143989 5.1133 6.96503e-05 0.40746 35.6045 0.000317116 0.0424342 20.8943 2.13477e-05 0.950599
0.61284 4.879 0.000325768 0.465308 12.1764 0.000349769 0.72773 11.4378 0.000372473 0.13988 4.66644 6.95641e-05 0.407421 35.0886 0.000326842 0.545934 76.9923 3.15684e-05 0.940673
0.604955 4.58081 0.000322525 0.463048 11.6712 0.000335502 0.725961 10.9711 0.000380643 0.104059 6.79541 5.83376e-05 0.407486 35.3559 0.000314274 0.200771 19.0546 5.16848e-05 0.920817
0.604051 4.60157 0.000322567 0.462748 11.8413 0.000336658 0.723678 11.2845 0.000375377 0.139705 4.70038 6.96442e-05 0.407389 35.9415 0.00031392 0.770956 68.1217 3.13456e-05 0.938767
0.608752 4.5396 0.000328022 0.464373 11.6698 0.0003365 0.727565 11.4708 0.000370859 0.139807 4.68328 6.9571e-05 0.40768 35.1069 0.000319939 0.679802 1731.51 2.0969e-05 0.954232
0.606733 4.85953 0.000324813 0.464175 11.4895 0.000342393 0.726278 11.2921 0.000385528 0.139962 4.77249 6.99108e-05 0.407654 35.4784 0.000316644 0.865818 476.313 5.9307e-05 0.902892
0.60286 4.83896 0.000318982 0.461818 11.3954 0.000345347 0.726743 11.3151 0.000390643 0.139662 4.71053 6.96935e-05 0.407212 37.0334 0.000303243 0.656769 57.7503 2.49129e-05 0.944997
0.604954 4.56006 0.000323151 0.46316 11.829 0.000335531 0.726009 10.9993 0.000380043 0.137749 4.68897 6.83895e-05 0.407487 35.6791 0.000315962 0.191594 3693.59 3.10767e-05 0.951885
0.604346 4.94164 0.000320005 0.462937 11.3096 0.000345211 0.725469 10.7941 0.000391051 0.168023 8.6534 6.91266e-05 0.407403 36.0002 0.000308476 0.0555497 12.622 4.17039e-05 0.929829
0.603978 4.65339 0.000321897 0.463051 11.8251 0.000336974 0.72567 10.8856 0.000384397 0.142126 4.97682 6.97498e-05 0.40744 35.7729 0.000315493 0.0242461 75.9879 1.28843e-05 0.948999
0.607196 4.01259 0.000327323 0.462637 12.0827 0.000326034 0.726988 11.3745 0.000361899 0.145967 5.39634 7.00293e-05 0.40746 35.6637 0.000316484 0.0419334 160.295 2.50991e-05 0.94736
